user_id,date,is_weekend,sleep_duration,study_work_duration,break_duration,exercise_duration,downtime_duration,stress_level,mood_score,focus_score,task_planned,task_completed,completion_ratio,fatigue_index,cumulative_fatigue,productivity_score,productivity_label,target_reg,target_clf
72,2025-11-28,0,8.31,7.36,3.0766666666666644,17.0,4.97,4,8,6,9,7,0.778,45.99,49.28,72.26,2,72.26,2
72,2025-11-29,1,6.05,2.68,6.0,17.0,4.97,4,9,5,3,3,1.0,37.92,48.14,68.36,1,68.36,1
72,2025-11-30,1,7.64,2.68,6.0,19.0,5.38,3,10,6,3,3,1.0,34.02,46.73,75.26,2,75.26,2
72,2025-12-01,0,7.84,8.34,0.3299999999999983,3.0,7.44,5,4,5,10,9,0.9,59.29,47.99,72.29,2,72.29,2
72,2025-12-02,0,7.9,7.52,1.6566666666666665,8.0,6.79,4,6,3,9,7,0.778,51.13,48.3,64.34,1,64.34,1
72,2025-12-03,0,6.92,6.85,3.743333333333336,1.0,6.47,6,8,5,8,8,1.0,59.12,49.38,60.18,1,60.18,1
72,2025-12-04,0,8.2,9.3,0.0,0.0,6.81,7,3,4,11,11,1.0,69.25,51.37,59.82,1,59.82,1
72,2025-12-05,0,5.38,7.41,2.740000000000002,12.0,8.27,7,5,8,9,5,0.556,69.9,53.22,60.57,1,60.57,1
72,2025-12-06,1,5.38,1.82,6.0,36.0,8.4,3,7,7,3,3,1.0,40.62,51.96,64.72,1,64.72,1
72,2025-12-07,1,8.44,1.16,6.0,0.0,3.59,4,5,4,3,3,1.0,31.61,49.93,70.99,2,70.99,2
72,2025-12-08,0,8.0,8.13,0.0,34.0,7.88,7,6,7,10,1,0.1,70.1,51.94,63.97,1,63.97,1
72,2025-12-09,0,5.7,8.04,1.3500000000000014,18.0,8.61,6,5,5,10,6,0.6,66.9,53.44,52.8,0,52.8,0
72,2025-12-10,0,6.22,7.43,2.786666666666669,14.0,7.33,7,5,3,9,9,1.0,67.42,54.84,48.16,0,48.16,0
72,2025-12-11,0,7.71,9.6,0.0500000000000007,3.0,6.59,3,6,8,12,5,0.417,49.18,54.27,52.8,0,52.8,0
72,2025-12-12,0,7.98,7.72,0.1566666666666663,17.0,7.86,4,6,5,9,6,0.667,54.34,54.28,53.66,0,53.66,0
72,2025-12-13,1,7.54,1.78,6.0,27.0,6.71,3,6,8,3,3,1.0,36.03,52.45,61.71,1,61.71,1
72,2025-12-14,1,6.45,2.37,6.0,6.0,8.12,5,6,6,3,1,0.333,50.82,52.29,63.5,1,63.5,1
72,2025-12-15,0,8.16,7.84,1.523333333333337,13.0,6.26,3,6,2,9,0,0.0,45.27,51.59,55.14,1,55.14,1
72,2025-12-16,0,6.6,8.71,0.553333333333331,10.0,7.97,2,4,4,10,5,0.5,46.34,51.06,41.17,0,41.17,0
72,2025-12-17,0,8.27,7.43,0.0,16.0,8.85,3,3,7,9,4,0.444,51.49,51.11,38.76,0,38.76,0
72,2025-12-18,0,6.88,6.34,5.120000000000001,18.0,5.36,4,4,7,8,8,1.0,45.27,50.52,56.35,1,56.35,1
72,2025-12-19,0,7.64,8.24,1.490000000000002,0.0,6.63,3,7,5,10,0,0.0,46.95,50.17,52.47,0,52.47,0
72,2025-12-20,1,8.34,2.47,6.0,4.0,5.54,4,8,7,3,2,0.667,39.08,49.06,60.48,1,60.48,1
72,2025-12-21,1,8.59,1.63,6.0,0.0,5.53,3,5,8,3,3,1.0,32.61,47.41,62.29,1,62.29,1
72,2025-12-22,0,8.04,8.49,0.0,5.0,8.49,4,6,7,10,3,0.3,57.35,48.41,65.65,1,65.65,1
72,2025-12-23,0,6.73,6.15,2.3299999999999983,18.0,8.49,4,10,7,7,7,1.0,53.32,48.9,66.23,1,66.23,1
72,2025-12-24,0,7.21,6.16,1.0933333333333302,25.0,9.12,4,6,7,7,7,1.0,55.02,49.51,61.14,1,61.14,1
72,2025-12-25,0,7.86,8.18,2.4400000000000013,9.0,5.37,4,5,5,10,8,0.8,48.47,49.41,67.6,1,67.6,1
72,2025-12-26,0,6.12,7.89,3.240000000000002,15.0,6.5,3,8,4,9,7,0.778,45.99,49.06,63.56,1,63.56,1
72,2025-12-27,1,6.62,1.85,6.0,15.0,6.5,4,6,3,3,3,1.0,40.58,48.22,64.59,1,64.59,1
72,2025-12-28,1,7.52,1.88,6.0,18.0,5.39,3,10,9,3,3,1.0,32.67,46.66,73.75,2,73.75,2
72,2025-12-29,0,6.64,8.37,0.2233333333333362,4.0,8.7,7,2,3,10,8,0.8,72.71,49.27,68.87,1,68.87,1
72,2025-12-30,0,9.715,7.69,1.375,0.0,5.22,6,4,3,9,0,0.0,57.22,50.06,53.44,0,53.44,0
72,2025-12-31,0,7.76,7.98,1.3633333333333333,19.0,6.58,7,5,5,10,7,0.7,66.36,51.69,41.68,0,41.68,0
73,2025-09-12,0,8.26,6.8,0.0,28.0,8.54,2,7,8,8,5,0.625,44.58,49.61,50.37,0,50.37,0
73,2025-09-13,1,7.73,1.53,6.0,52.0,1.97,2,5,5,3,3,1.0,17.91,46.44,61.6,1,61.6,1
73,2025-09-14,1,8.31,1.28,6.0,5.0,4.37,2,7,5,3,3,1.0,23.9,44.19,73.08,2,73.08,2
73,2025-09-15,0,6.38,8.53,2.0500000000000007,12.0,6.84,4,7,5,10,8,0.8,53.01,45.07,73.51,2,73.51,2
73,2025-09-16,0,6.84,8.91,1.129999999999999,12.0,6.92,4,6,7,11,8,0.727,53.88,45.95,65.98,1,65.98,1
73,2025-09-17,0,7.79,8.82,0.0566666666666648,2.0,7.3,7,5,8,11,11,1.0,69.74,48.33,61.47,1,61.47,1
73,2025-09-18,0,6.61,7.46,0.0,9.0,9.87,6,6,6,9,9,1.0,69.27,50.42,61.94,1,61.94,1
73,2025-09-19,0,6.61,6.56,4.573333333333334,1.0,6.24,6,8,6,8,4,0.5,58.01,51.18,61.1,1,61.1,1
73,2025-09-20,1,8.11,1.78,6.0,34.0,1.8500000000000003,5,9,5,3,3,1.0,33.02,49.37,65.99,1,65.99,1
73,2025-09-21,1,9.09,2.07,6.0,16.0,4.12,5,8,4,3,3,1.0,39.59,48.39,71.22,2,71.22,2
73,2025-09-22,0,7.56,10.97,0.0,50.0,5.87,4,8,3,13,12,0.923,54.62,49.01,71.65,2,71.65,2
73,2025-09-23,0,7.08,5.3,2.7266666666666666,17.0,8.61,6,6,6,6,6,1.0,62.18,50.33,67.89,1,67.89,1
73,2025-09-24,0,5.3,9.98,0.0,11.0,8.67,3,7,6,12,9,0.75,55.4,50.84,60.41,1,60.41,1
73,2025-09-25,0,7.79,7.35,1.4866666666666646,44.0,6.64,4,7,6,9,7,0.778,50.44,50.8,62.01,1,62.01,1
73,2025-09-26,0,7.28,6.89,2.25,3.0,7.53,4,10,5,8,5,0.625,52.03,50.92,57.32,1,57.32,1
73,2025-09-27,1,6.23,1.78,6.0,27.0,3.12,4,5,6,3,0,0.0,31.42,48.97,54.46,0,54.46,0
73,2025-09-28,1,8.0,1.78,6.0,0.0,7.42,3,9,6,3,3,1.0,37.93,47.87,60.27,1,60.27,1
73,2025-09-29,0,7.67,7.6,2.129999999999999,36.0,6.0,4,5,9,9,3,0.333,49.16,48.0,60.2,1,60.2,1
73,2025-09-30,0,5.78,6.94,5.146666666666668,8.0,6.0,1,6,7,8,8,1.0,33.02,46.5,71.59,2,71.59,2
73,2025-10-01,0,5.83,6.04,4.77,24.0,6.96,5,5,8,7,7,1.0,54.04,47.25,71.21,2,71.21,2
73,2025-10-02,0,7.0,6.04,3.5500000000000007,18.0,7.11,2,6,7,7,7,1.0,39.44,46.47,78.4,2,78.4,2
73,2025-10-03,0,6.04,8.3,3.4366666666666674,5.0,6.14,3,6,3,10,4,0.4,45.74,46.4,66.71,1,66.71,1
73,2025-10-04,1,7.13,1.48,6.0,1.0,5.61,3,6,6,3,3,1.0,32.56,45.01,66.72,1,66.72,1
73,2025-10-05,1,7.8,2.26,6.0,20.0,3.69,4,7,8,3,3,1.0,33.77,43.89,69.75,1,69.75,1
73,2025-10-06,0,6.65,7.25,3.809999999999999,0.0,6.29,4,7,6,9,9,1.0,49.33,44.43,79.05,2,79.05,2
73,2025-10-07,0,7.69,7.85,1.416666666666668,2.0,7.01,5,5,5,9,8,0.889,57.29,45.72,72.66,2,72.66,2
73,2025-10-08,0,9.15,8.53,2.0700000000000003,0.0,4.25,3,6,6,10,4,0.4,41.08,45.26,60.96,1,60.96,1
73,2025-10-09,0,7.38,8.14,3.9899999999999984,33.0,3.94,3,7,8,10,5,0.5,39.57,44.69,58.21,1,58.21,1
73,2025-10-10,0,7.34,9.35,2.1900000000000013,0.0,5.12,6,4,5,11,9,0.818,59.82,46.2,57.77,1,57.77,1
73,2025-10-11,1,6.58,2.11,6.0,29.0,5.72,5,6,6,3,3,1.0,43.94,45.97,67.38,1,67.38,1
73,2025-10-12,1,7.37,2.24,6.0,34.0,5.46,5,8,7,3,3,1.0,43.47,45.72,73.59,2,73.59,2
73,2025-10-13,0,8.63,8.56,1.2366666666666646,14.0,5.34,6,7,6,10,10,1.0,59.05,47.06,76.52,2,76.52,2
73,2025-10-14,0,8.59,5.82,3.59333333333333,10.0,5.83,4,6,5,7,7,1.0,45.63,46.91,74.0,2,74.0,2
73,2025-10-15,0,6.78,7.8,1.1566666666666665,11.0,8.08,5,6,5,9,6,0.667,60.07,48.23,63.55,1,63.55,1
73,2025-10-16,0,6.08,6.17,3.3533333333333357,19.0,8.08,8,4,3,7,7,1.0,72.26,50.63,61.61,1,61.61,1
73,2025-10-17,0,7.98,8.39,0.0,3.0,8.46,6,4,4,10,4,0.4,67.1,52.28,49.83,0,49.83,0
73,2025-10-18,1,8.25,2.44,6.0,13.0,4.45,3,5,6,3,3,1.0,31.11,50.16,59.47,1,59.47,1
73,2025-10-19,1,6.36,0.92,6.0,5.0,5.55,5,6,3,3,3,1.0,41.44,49.29,62.56,1,62.56,1
73,2025-10-20,0,7.26,5.23,3.18,3.0,8.28,7,5,4,6,6,1.0,66.17,50.98,71.81,2,71.81,2
73,2025-10-21,0,6.94,6.08,2.193333333333335,31.0,8.27,7,4,7,7,4,0.571,67.61,52.64,63.25,1,63.25,1
73,2025-10-22,0,6.38,6.27,1.8533333333333355,13.0,9.28,5,6,5,8,4,0.5,60.64,53.44,55.41,1,55.41,1
73,2025-10-23,0,6.95,8.16,4.890000000000001,15.0,3.75,5,7,7,10,7,0.7,49.1,53.01,56.92,1,56.92,1
73,2025-10-24,0,6.83,8.27,0.5933333333333337,49.0,7.49,3,8,6,10,4,0.4,49.3,52.64,54.61,0,54.61,0
73,2025-10-25,1,7.83,1.03,6.0,28.0,3.93,4,7,5,3,3,1.0,32.29,50.6,65.24,1,65.24,1
73,2025-10-26,1,8.29,1.4,6.0,2.0,4.78,4,8,10,3,3,1.0,35.21,49.06,72.1,2,72.1,2
73,2025-10-27,0,7.13,5.97,4.503333333333334,13.0,6.18,4,9,9,7,7,1.0,46.83,48.84,83.77,2,83.77,2
73,2025-10-28,0,7.93,11.01,0.0,0.0,5.61,4,7,5,13,8,0.615,53.99,49.35,73.61,2,73.61,2
73,2025-10-29,0,7.29,8.26,0.8166666666666664,20.0,7.3,4,6,6,10,3,0.3,53.77,49.8,58.0,1,58.0,1
73,2025-10-30,0,7.2,8.13,0.0466666666666668,20.0,8.29,4,4,7,10,4,0.4,56.2,50.44,45.34,0,45.34,0
73,2025-10-31,0,8.34,9.95,0.0,20.0,11.1,2,8,4,12,4,0.333,56.86,51.08,41.96,0,41.96,0
73,2025-11-01,1,8.06,1.85,6.0,28.0,5.71,6,7,4,3,3,1.0,48.47,50.82,52.98,0,52.98,0
73,2025-11-02,1,6.99,1.73,6.0,28.0,6.12,2,5,7,3,3,1.0,29.36,48.67,65.67,1,65.67,1
73,2025-11-03,0,7.71,1.73,6.0,0.0,8.25,4,4,6,3,3,1.0,45.06,48.31,78.61,2,78.61,2
73,2025-11-04,0,7.63,1.73,6.0,1.0,6.76,5,6,4,3,3,1.0,46.07,48.09,77.95,2,77.95,2
73,2025-11-05,0,6.89,8.53,0.5300000000000011,0.0,8.05,4,6,2,10,9,0.9,56.25,48.9,67.36,1,67.36,1
73,2025-11-06,0,5.43,8.89,6.0,25.0,2.67,4,5,6,11,3,0.273,42.47,48.26,59.7,1,59.7,1
73,2025-11-07,0,8.01,6.99,6.0,0.0,2.67,4,7,5,8,5,0.625,39.19,47.35,56.94,1,56.94,1
73,2025-11-08,1,8.96,1.8,6.0,23.0,2.39,4,5,5,3,3,1.0,29.5,45.57,66.28,1,66.28,1
73,2025-11-09,1,8.68,2.07,6.0,4.0,5.98,3,5,2,3,3,1.0,34.57,44.47,71.78,2,71.78,2
73,2025-11-10,0,6.17,2.07,6.0,10.0,5.48,4,5,5,3,3,1.0,38.23,43.84,75.36,2,75.36,2
73,2025-11-11,0,6.32,7.86,1.3299999999999983,0.0,8.49,5,7,6,9,3,0.333,61.27,45.59,62.97,1,62.97,1
73,2025-11-12,0,8.79,3.76,3.099999999999998,3.0,8.3,6,4,6,5,4,0.8,58.69,46.9,60.28,1,60.28,1
73,2025-11-13,0,5.86,6.48,2.913333333333334,16.0,8.48,7,6,5,8,8,1.0,68.86,49.09,56.94,1,56.94,1
73,2025-11-14,0,6.5,7.03,5.139999999999997,36.0,4.73,7,4,5,8,5,0.625,59.78,50.16,63.1,1,63.1,1
73,2025-11-15,1,8.87,1.97,5.476666666666667,38.0,7.05,4,8,5,3,3,1.0,42.26,49.37,68.39,1,68.39,1
73,2025-11-16,1,7.59,2.22,6.0,0.0,3.61,4,10,5,3,3,1.0,33.49,47.78,72.57,2,72.57,2
73,2025-11-17,0,7.13,9.06,0.0,7.0,8.68,7,3,7,11,6,0.545,73.85,50.39,67.88,1,67.88,1
73,2025-11-18,0,7.51,9.07,0.0,16.0,7.24,6,5,6,11,8,0.727,65.01,51.85,59.34,1,59.34,1
73,2025-11-19,0,8.59,9.06,0.0,0.0,6.63,4,7,7,11,11,1.0,53.36,52.0,55.39,1,55.39,1
73,2025-11-20,0,6.14,6.49,3.836666666666666,2.0,7.5,5,7,5,8,6,0.75,56.26,52.43,60.11,1,60.11,1
73,2025-11-21,0,7.4,8.88,0.6366666666666632,2.0,7.05,3,6,6,11,11,1.0,49.17,52.1,64.2,1,64.2,1
73,2025-11-22,1,7.77,1.98,6.0,46.0,3.94,3,7,6,3,0,0.0,28.96,49.79,58.39,1,58.39,1
73,2025-11-23,1,8.19,1.75,6.0,15.0,3.11,5,6,5,3,1,0.333,36.34,48.44,56.5,1,56.5,1
73,2025-11-24,0,7.73,6.74,4.256666666666668,23.0,4.89,5,6,7,8,1,0.125,49.7,48.57,50.64,0,50.64,0
73,2025-11-25,0,8.29,7.34,2.4933333333333323,25.0,5.46,4,5,5,9,7,0.778,47.26,48.44,54.88,0,54.88,0
73,2025-11-26,0,6.74,4.91,3.803333333333331,4.0,8.48,4,4,6,6,6,1.0,51.16,48.71,60.3,1,60.3,1
73,2025-11-27,0,7.08,7.26,1.5500000000000007,0.0,8.11,6,5,5,9,9,1.0,64.22,50.26,65.22,1,65.22,1
73,2025-11-28,0,7.88,7.26,3.899999999999999,0.0,4.96,4,6,6,9,9,1.0,45.79,49.81,69.21,1,69.21,1
73,2025-11-29,1,9.05,1.17,6.0,5.0,4.36,4,5,6,3,3,1.0,33.68,48.2,72.09,2,72.09,2
73,2025-11-30,1,7.1,1.75,6.0,0.0,4.58,4,7,7,3,3,1.0,35.27,46.91,78.31,2,78.31,2
73,2025-12-01,0,7.38,10.08,1.9433333333333351,1.0,4.58,5,2,6,12,5,0.417,54.63,47.68,69.3,1,69.3,1
73,2025-12-02,0,7.36,5.98,4.693333333333335,31.0,5.45,3,7,9,7,4,0.571,39.89,46.9,66.07,1,66.07,1
73,2025-12-03,0,7.77,10.83,0.0,22.0,7.9,4,5,4,13,11,0.846,59.81,48.19,57.12,1,57.12,1
73,2025-12-04,0,7.46,9.43,0.0,25.0,8.83,4,6,6,11,3,0.273,59.88,49.36,54.67,0,54.67,0
73,2025-12-05,0,8.31,6.93,2.3266666666666644,14.0,6.2,5,4,5,8,8,1.0,53.54,49.78,53.58,0,53.58,0
73,2025-12-06,1,6.54,2.44,6.0,23.0,4.47,4,5,6,3,3,1.0,36.17,48.42,61.93,1,61.93,1
73,2025-12-07,1,8.22,2.41,6.0,29.0,3.59,3,7,7,3,3,1.0,28.76,46.45,77.05,2,77.05,2
73,2025-12-08,0,7.77,6.58,5.7933333333333366,16.0,3.59,5,8,4,8,6,0.75,45.95,46.4,76.99,2,76.99,2
73,2025-12-09,0,7.27,9.5,0.0,16.0,7.22,6,6,4,11,5,0.455,65.7,48.33,63.7,1,63.7,1
73,2025-12-10,0,7.0,6.88,2.2033333333333367,4.0,7.85,8,6,3,8,4,0.5,72.87,50.79,49.46,0,49.46,0
73,2025-12-11,0,8.02,8.22,0.259999999999998,3.0,7.45,6,4,3,10,5,0.5,64.11,52.12,39.98,0,39.98,0
73,2025-12-12,0,5.47,6.42,4.049999999999997,6.0,7.96,5,3,4,8,5,0.625,57.37,52.64,44.51,0,44.51,0
73,2025-12-13,1,7.55,1.78,6.0,15.0,8.37,3,5,6,3,3,1.0,40.47,51.43,56.91,1,56.91,1
73,2025-12-14,1,7.92,1.38,6.0,16.0,4.95,4,7,6,3,3,1.0,35.63,49.85,70.92,2,70.92,2
73,2025-12-15,0,6.68,6.23,1.509999999999998,0.0,9.58,6,6,6,7,7,1.0,66.38,51.5,74.67,2,74.67,2
73,2025-12-16,0,7.27,10.24,0.0,31.0,7.64,6,3,7,12,10,0.833,68.1,53.16,67.92,1,67.92,1
73,2025-12-17,0,6.58,7.67,4.983333333333334,7.0,4.65,6,6,3,9,2,0.222,55.66,53.41,54.96,0,54.96,0
73,2025-12-18,0,8.54,7.41,0.2300000000000004,3.0,7.77,3,7,9,9,8,0.889,48.57,52.93,56.26,1,56.26,1
73,2025-12-19,0,6.87,1.43,6.0,3.0,5.25,3,6,8,3,3,1.0,31.51,50.78,64.48,1,64.48,1
73,2025-12-20,1,8.09,2.16,6.0,0.0,4.23,3,4,6,3,3,1.0,30.04,48.71,77.07,2,77.07,2
73,2025-12-21,1,8.57,1.61,6.0,0.0,4.23,2,3,3,3,3,1.0,24.1,46.25,78.73,2,78.73,2
73,2025-12-22,0,5.51,7.29,6.0,0.0,4.23,5,5,7,9,9,1.0,48.89,46.51,77.16,2,77.16,2
73,2025-12-23,0,6.96,9.69,0.0,9.0,9.11,3,8,9,12,9,0.75,56.08,47.47,71.45,2,71.45,2
73,2025-12-24,0,8.77,9.82,0.0,6.0,6.3,2,9,4,12,10,0.833,43.79,47.1,65.9,1,65.9,1
73,2025-12-25,0,8.23,9.36,0.0,36.0,7.23,5,6,4,11,10,0.909,60.48,48.44,58.81,1,58.81,1
73,2025-12-26,0,8.23,9.87,0.0,36.0,5.89,4,7,6,12,7,0.583,52.78,48.87,55.49,1,55.49,1
73,2025-12-27,1,8.83,1.38,6.0,18.0,5.89,4,5,8,3,3,1.0,38.14,47.8,64.87,1,64.87,1
73,2025-12-28,1,7.44,2.06,6.0,32.0,7.27,4,6,7,3,3,1.0,43.01,47.32,73.15,2,73.15,2
73,2025-12-29,0,8.88,8.46,0.0,0.0,7.27,5,5,4,10,6,0.6,59.04,48.49,70.67,2,70.67,2
73,2025-12-30,0,5.82,7.73,3.669999999999998,0.0,6.78,4,5,6,9,8,0.889,51.47,48.79,64.8,1,64.8,1
73,2025-12-31,0,6.97,7.26,2.0666666666666664,8.0,7.57,5,6,6,9,9,1.0,57.77,49.69,59.87,1,59.87,1
74,2025-09-12,0,6.65,10.37,0.0,0.0,7.45,2,4,3,12,7,0.583,47.81,50.6,61.92,1,61.92,1
74,2025-09-13,1,6.65,1.93,6.0,49.0,2.31,4,6,7,3,3,1.0,29.51,48.49,66.98,1,66.98,1
74,2025-09-14,1,8.71,2.39,6.0,19.0,4.52,5,7,8,3,3,1.0,41.22,47.76,70.47,2,70.47,2
74,2025-09-15,0,7.08,8.75,0.0,19.0,8.86,5,4,5,10,8,0.8,63.79,49.37,74.17,2,74.17,2
74,2025-09-16,0,6.21,9.08,1.4433333333333351,22.0,6.9,4,5,3,11,5,0.455,54.12,49.84,59.95,1,59.95,1
74,2025-09-17,0,6.71,10.94,0.0,15.0,8.27,2,4,4,13,5,0.385,50.99,49.96,44.33,0,44.33,0
74,2025-09-18,0,7.26,8.75,2.039999999999999,21.0,5.6,5,5,4,10,7,0.7,55.07,50.47,44.66,0,44.66,0
74,2025-09-19,0,6.98,9.17,0.6033333333333353,13.0,7.03,2,4,7,11,0,0.0,44.62,49.88,42.05,0,42.05,0
74,2025-09-20,1,7.47,1.95,6.0,19.0,7.3,2,6,5,3,1,0.333,32.9,48.19,47.84,0,47.84,0
74,2025-09-21,1,8.32,2.56,6.0,29.0,4.25,4,7,6,3,3,1.0,35.79,46.95,57.06,1,57.06,1
74,2025-09-22,0,7.6,13.39,0.0,6.0,9.9,5,6,6,15,7,0.467,74.57,49.71,60.44,1,60.44,1
74,2025-09-23,0,6.59,7.12,0.8399999999999963,6.0,9.35,6,4,6,9,1,0.111,67.29,51.47,52.57,0,52.57,0
74,2025-09-24,0,7.59,7.82,0.0,15.0,8.55,7,6,6,9,5,0.556,71.36,53.46,40.86,0,40.86,0
74,2025-09-25,0,6.81,7.44,0.8433333333333302,25.0,8.49,7,5,6,9,5,0.556,70.54,55.16,42.39,0,42.39,0
74,2025-09-26,0,6.38,13.44,0.0,25.0,6.21,7,7,8,15,4,0.267,74.78,57.13,45.71,0,45.71,0
74,2025-09-27,1,7.9,1.86,6.0,67.0,5.98,5,7,7,3,3,1.0,44.21,55.83,58.51,1,58.51,1
74,2025-09-28,1,7.97,2.11,6.0,22.0,3.1,4,7,5,3,3,1.0,31.93,53.44,68.71,1,68.71,1
74,2025-09-29,0,7.25,10.67,0.0,14.0,7.05,4,3,6,13,7,0.538,57.26,53.83,70.37,2,70.37,2
74,2025-09-30,0,6.69,0.0,6.0,2.0,7.35,7,6,5,3,3,1.0,50.5,53.49,66.56,1,66.56,1
74,2025-10-01,0,8.9,0.0,6.0,0.0,4.61,4,8,6,3,3,1.0,28.17,50.96,67.03,1,67.03,1
74,2025-10-02,0,6.67,10.01,0.0,40.0,8.87,6,3,5,12,10,0.833,70.99,52.96,69.47,1,69.47,1
74,2025-10-03,0,7.77,11.03,0.4966666666666697,5.0,4.62,3,4,5,13,6,0.462,46.38,52.31,59.89,1,59.89,1
74,2025-10-04,1,7.66,1.34,6.0,35.0,4.35,4,7,7,3,3,1.0,33.95,50.47,61.0,1,61.0,1
74,2025-10-05,1,7.36,2.22,6.0,5.0,4.06,4,7,4,3,3,1.0,34.69,48.89,67.94,1,67.94,1
74,2025-10-06,0,7.43,9.07,1.666666666666668,11.0,5.65,3,5,6,11,1,0.091,45.75,48.58,65.53,1,65.53,1
74,2025-10-07,0,5.92,9.07,0.0,8.0,9.56,3,7,5,11,10,0.909,56.22,49.34,56.71,1,56.71,1
74,2025-10-08,0,7.04,9.63,0.0,21.0,7.75,4,4,6,12,9,0.75,57.34,50.14,49.9,0,49.9,0
74,2025-10-09,0,6.32,7.31,0.6333333333333329,7.0,9.62,2,7,2,9,9,1.0,48.34,49.96,56.13,1,56.13,1
74,2025-10-10,0,7.19,5.82,1.2033333333333296,10.0,9.62,4,7,3,7,7,1.0,55.78,50.54,56.8,1,56.8,1
74,2025-10-11,1,9.4,3.13,6.0,11.0,4.49,2,8,7,4,4,1.0,27.41,48.23,66.95,1,66.95,1
74,2025-10-12,1,8.16,1.41,6.0,6.0,2.7,4,5,2,3,0,0.0,29.66,46.37,60.47,1,60.47,1
74,2025-10-13,0,8.25,9.64,0.0,33.0,7.07,5,6,9,12,5,0.417,60.54,47.79,57.94,1,57.94,1
74,2025-10-14,0,7.94,9.64,0.0,7.0,8.39,4,7,4,12,6,0.5,59.07,48.92,43.64,0,43.64,0
74,2025-10-15,0,5.9,10.44,0.0,20.0,9.4,4,8,2,13,0,0.0,63.15,50.34,38.11,0,38.11,0
74,2025-10-16,0,7.0,5.84,3.460000000000001,0.0,7.7,3,7,3,7,3,0.429,45.67,49.87,36.18,0,36.18,0
74,2025-10-17,0,7.8,9.62,0.0,19.0,9.73,5,6,7,12,8,0.667,67.62,51.65,40.1,0,40.1,0
74,2025-10-18,1,7.91,2.39,6.0,13.0,5.22,3,5,7,3,3,1.0,33.09,49.79,60.82,1,60.82,1
74,2025-10-19,1,8.27,1.12,6.0,0.0,4.24,4,6,7,3,3,1.0,33.28,48.14,72.71,2,72.71,2
74,2025-10-20,0,5.96,8.45,0.0,9.0,9.75,5,6,3,10,10,1.0,65.66,49.89,72.87,2,72.87,2
74,2025-10-21,0,5.96,5.98,3.849999999999998,0.0,8.21,7,6,5,7,7,1.0,67.28,51.63,67.84,1,67.84,1
74,2025-10-22,0,7.54,11.19,0.0,0.0,8.35,6,5,6,13,2,0.154,71.63,53.63,51.34,0,51.34,0
74,2025-10-23,0,5.58,9.72,3.18,15.0,5.27,6,6,5,12,7,0.583,60.86,54.35,51.0,0,51.0,0
74,2025-10-24,0,6.85,7.66,2.823333333333334,25.0,6.25,7,5,3,9,4,0.444,64.93,55.41,43.11,0,43.11,0
74,2025-10-25,1,8.07,2.14,5.463333333333331,16.0,8.06,3,8,5,3,3,1.0,40.26,53.9,58.06,1,58.06,1
74,2025-10-26,1,7.84,1.09,6.0,0.0,4.17,4,6,3,3,3,1.0,33.04,51.81,64.41,1,64.41,1
74,2025-10-27,0,9.715,6.95,0.091666666666665,17.0,6.96,4,8,7,8,8,1.0,50.61,51.69,72.82,2,72.82,2
74,2025-10-28,0,7.92,5.68,4.116666666666667,14.0,6.05,8,6,2,7,6,0.857,65.98,53.12,66.62,1,66.62,1
74,2025-10-29,0,5.44,10.45,0.9733333333333328,10.0,6.97,5,7,5,13,3,0.231,61.67,53.97,54.44,0,54.44,0
74,2025-10-30,0,8.04,6.63,2.596666666666668,2.0,6.7,6,2,4,8,7,0.875,59.36,54.51,51.11,0,51.11,0
74,2025-10-31,0,7.57,9.95,0.0,15.0,6.5,4,6,6,12,9,0.75,54.55,54.52,50.16,0,50.16,0
74,2025-11-01,1,7.57,2.12,6.0,24.0,4.36,4,5,6,3,3,1.0,35.32,52.6,64.9,1,64.9,1
74,2025-11-02,1,6.78,2.41,6.0,23.0,3.87,4,5,6,3,3,1.0,34.51,50.79,71.86,2,71.86,2
74,2025-11-03,0,8.0,10.79,0.0,13.0,7.93,4,5,6,13,9,0.692,59.82,51.69,71.01,2,71.01,2
74,2025-11-04,0,7.47,6.13,3.2633333333333354,13.0,6.92,4,6,3,7,6,0.857,49.09,51.43,64.47,1,64.47,1
74,2025-11-05,0,6.8,6.69,2.419999999999998,6.0,7.99,4,4,8,8,5,0.625,52.91,51.58,57.85,1,57.85,1
74,2025-11-06,0,7.1,8.25,1.196666666666669,11.0,7.27,4,8,7,10,10,1.0,53.68,51.79,63.25,1,63.25,1
74,2025-11-07,0,8.12,8.98,0.0,7.0,6.8,5,5,5,11,6,0.545,58.68,52.48,58.15,1,58.15,1
74,2025-11-08,1,7.71,2.29,6.0,22.0,3.73,5,5,6,3,3,1.0,38.93,51.12,64.76,1,64.76,1
74,2025-11-09,1,7.46,2.43,6.0,22.0,6.52,4,6,5,3,3,1.0,41.64,50.18,67.48,1,67.48,1
74,2025-11-10,0,7.1,2.43,5.456666666666667,26.0,8.58,5,5,5,3,3,1.0,52.15,50.37,77.28,2,77.28,2
74,2025-11-11,0,8.85,13.59,0.0,13.0,10.47,4,7,4,15,14,0.933,71.44,52.48,69.88,1,69.88,1
74,2025-11-12,0,8.85,6.68,0.0,14.0,10.65,4,6,4,8,6,0.75,60.02,53.23,61.01,1,61.01,1
